      -0.6007215682       -1.1383558800       -4.2551130335  
       8.5773265744        8.0542977298       -6.4001679419  
       2.3716394682       -0.5732905745        7.9615951949  
      -4.3695112077       -1.0760262895        2.2438601425  
      -1.7339751117       -6.6185363254        2.3566440184  
       4.2566471690        2.5227705240       -3.8015403810  
      -4.0456241148        1.1675906066        1.1280205088  
      -6.4467431481       -0.9832827170        2.6950301048  
       0.7710015656        0.6171020857        1.2241840936  
       4.3020834421        1.3830603722       -4.4400520980  
       1.5455396668        2.5800901277       -3.2217438857  
      -1.7875121155        0.3903372972        0.4203163852  
      -0.4422571866       -2.2333572794       -0.3252260650  
       2.4293865103       -6.6649435286       -3.6783306409  
       2.0959241185        3.0250055841        1.3803135602  
       1.8259945225       -1.3028042236        2.7539653193  
       3.1423102476      -10.6118912595       -3.7318958430  
      -3.2716210988        6.2129277820        3.3456769298  
       0.2519818034        1.1860629930       -7.7938656803  
      -1.6503295013       -4.6430733922        8.8887739572  
      -0.6722876896        4.6950952064       -1.2398386033  
       4.4282929323        6.9773047090        0.4018972463  
      -1.5505114909       -3.0120678909        2.5426465883  
      -2.2895594100       -2.4484763574       -2.8716760624  
       3.3045272222        5.6253071551       -1.1404185195  
       1.3883262952       -9.0161020487      -15.8305653351  
       0.9441275728        4.5729777559        5.5300514586  
      -4.8139635139        6.2470800294       -2.3178841820  
      -3.6475341229        3.6833199280       -2.8630912432  
      -0.9832559636       -3.7130389689        0.5282757747  
       3.9809271727        0.0600833437        5.7566843195  
       3.5338577624       -1.3071820680       -7.3824808091  
       0.7379080072        1.2600330482        3.3403922829  
      -4.2801578844       -0.3299711493        5.4017392070  
       1.6173272455       -3.9847783051      -10.1066999801  
      -1.8208885058        0.1078888985        3.6528337477  
       4.1790072765        4.7178652239        7.1144508653  
      -4.1887332039        1.9457847827      -20.0295229643  
      11.3834865280        0.5323197222        5.1005774782  
       2.3253980078       -0.5953018027        8.4787771581  
       9.5789377892       -3.7338253243       -8.3842554944  
      -6.0210940211        3.6462704998        0.5082503849  
       2.0546501483       -0.8052002861       -0.6402304932  
      -0.6632438930       -9.4276673250       -0.1595128420  
       2.0787357286        4.4429378074       -2.0388311551  
      -7.3387242819       -1.3104429969       -0.7364346072  
      22.3913645951       -9.6288372129      -11.9786162933  
     -10.7859072984       -0.9008584686        4.9720909053  
      -6.6801526866        8.1278052486       12.4878609287  
       4.7233094063       -1.0225428323        0.5403784129  
      -1.8273216500       -0.1732766745        0.0983724882  
      -0.9416319983       -1.2669931259        0.1487881615  
      -0.2038426023       -6.5279229558        1.1035196643  
       0.9901409299        0.7422681885        4.2673228670  
      -0.8878777536        5.1988605924       -1.1856998254  
       1.5162403476       -6.0577045353        1.8221907406  
       0.6947325712        1.5675266446       -0.3834206227  
      -5.4292614451        0.5555315775        4.8400208339  
       3.4833145469       -2.0693128004       -1.2831450611  
      -7.7493191810        1.9540244387       -2.0590491478  
      -0.6269985162        2.3664876696        3.5044252845  
       3.3473754491      -14.6758702750        0.9997998302  
      -1.5032357551        3.0990381270       -4.3824663081  
       2.3986507036        9.1798260920        1.1113959880  
       1.5421432447       -5.5755910233      -10.2611256865  
       3.6854121580        4.8401839153       10.3996931886  
      -8.3957183201       -0.9134364090        3.7601097037  
       7.5787651362       -3.4219594353      -12.4068098005  
      -0.3240559792        3.2676998904       -1.2677416703  
      -6.9651010081        2.5485705324        6.0646106719  
      -0.7887442439        0.8071463964        0.7004824787  
       3.1106606312       -2.7759343974       -3.5439079083  
       7.8720748797       -1.0880825384        1.0389669004  
      10.7059162759       -8.1382329382       -9.2056299353  
      -5.0812735454        4.2435238180        3.1575972958  
      -6.0956343006        9.6654253244        3.1030730140  
       1.2188829916        7.0493482640       -2.2949653126  
       1.3379796222       -4.3551985870        0.0486254398  
      -3.5573376268       -2.1270157037        7.7908455898  
       2.6631782858       -0.4196738162       10.7175967963  
      -1.4956444350       -2.7093858319       -3.7456173586  
      -1.2713358199        0.8312826764        2.5150600473  
     -11.8320196549       -7.6426537578      -12.4890995722  
       0.7827763346        8.0018793793        5.5790863694  
       5.2883856788        0.7745736328        3.1549913754  
       0.3028979825       -1.3719799218        6.0500483658  
      -0.1593916851       -1.9255949934       -3.8837629357  
      -5.0425093066        5.9975332907        2.2721903030  
       4.1258984143        4.5907319039        5.5906496904  
      -2.1458425055       -0.0461015107      -10.4962218398  
       3.7839091452        1.6790755597       -3.6779280928  
      -2.4990771632        5.1775938458       -2.8767675301  
       3.1964007007        0.6949926478       -2.7286522800  
       1.1582260665       -2.2804651633        0.6957056853  
      -3.3419450053      -10.6422592171      -11.0150539424  
       1.3846822120       -2.7912150057        3.9921057147  
      -4.2767655948        9.5229498346        3.5759227369  
       3.1908867707       -6.3908299602       -7.3723358419  
       0.1326518134        5.2792441139        3.8269571491  
      -1.6281317131        7.4241507681        0.1456330405  
     -11.2953041965      -11.7496385705        8.5195902576  
       2.1924891248        7.0847336844       -0.6929239832  
       7.0700868668        2.4243794145        0.1001655048  
       0.3803426501       -2.5545640921       -8.3774228325  
       0.9261099616       -1.2424539985       -1.1038182594  
      -0.5935175630        1.8897970426        3.6976377298  
       6.4429946419       -3.7142541980       -0.5180171187  
      -3.3209017879       -4.7539398539        3.3102953202  
      -3.0304737253        2.1829697304       -1.7104132666  
     -10.3128589231      -10.5391770731        8.3156952643  
       1.7844563928        5.2140067005       -2.8344785191  
       2.7717470812        8.3995758781       -6.0382663458  
      -7.5977005302       -6.4829699435        5.0814173503  
       2.6238147246       -1.2071785971       -3.0549685714  
       4.1082502411        4.3693746961       -1.8987253166  
      -9.3351312450       -2.8872487606       -5.4339904815  
       2.6755486088        3.5908505871        1.4166310148  
       4.3135606207        1.0777763681       -0.6187184076  
      -6.9383946463       -0.3164858831       11.1577071444  
       6.5359179976        1.2779359846       -6.2563759472  
       0.4225498528       -1.3564125265       -6.7346544521  
       4.8470840277       -6.6266595450        9.7677665986  
      -0.3129568245        3.8800375362       -3.3836109470  
      -6.5319004907        1.6530422156       -3.0078340130  
      -7.0330756595      -15.7328021228        5.4401939007  
       3.7843774772        2.7859081852        2.6034879897  
       0.7596483498        0.1282522755       -6.0128083630  
       2.4471805733       -2.6421836211       -3.5673006650  
       2.4164860120        0.8456267499        5.6408476065  
      -0.2598205820        1.6518877656       -5.0525808079  
       0.4522823241       -9.6886244059        0.6612612779  
       2.6721430471        5.7534286518        0.0166638900  
      -2.2009582419        3.1098492435       -2.2060566526  
      -7.2555664326       -9.2459417672        3.0846236141  
       1.0869366800        8.3344882389       -1.4716601393  
       3.5662323033        3.2896956828       -2.3977273690  
       3.9720065937       -7.3843972335       -3.8580296983  
      -2.1289598744        5.3731591248       -0.7598580531  
      -0.8373387949        4.1874714169        4.5339495790  
       1.1786198236      -24.0496439031        0.1355799367  
       1.1434008099        6.4692527990       -3.3741708626  
      -2.8014604921       11.3011421018       -2.2828984394  
     -12.2764133132       -5.8605859273       -6.5849525971  
      -0.1800460845        2.2080660805       -2.1203800860  
       8.2143667203        3.3039149620       -1.1392682497  
       7.2314102408       -9.8898621275        4.7092344222  
     -12.3921438562        0.9108769096       -5.1696957457  
       2.1877815291        6.1067152540        2.2795472496  
       2.3963174937       -5.0827322369       10.9391316375  
      -4.2697193531        0.8155585842       -0.2540156859  
       0.0922647206        7.8129660748       -5.5579340111  
      -7.7281114183       -5.7109684674       -0.2939721356  
       2.4016029465        6.5218188366       -0.6071920611  
       0.4336240188        3.4082069993       -0.9908564581  
